,0
net_profit,-999.4518143753805
adjusted_net_profit,-968.4119229039142
compounded_annual_return,-0.9190923603161117
avg_monthly_return,-26.865552452811073
gross_profit,264.3934930910287
adjusted_gross_profit,243.62077843922148
gross_loss,1263.8453074664092
adjusted_gross_loss,1212.0327013431356
profit_factor,0.20919766962702896
adjusted_profit_factor,0.20100181964500527
max_equity_runup_dollars,22.229424280932733
max_equity_runup_percent,10.072929869567519
date_of_max_runup,2021-03-05 14:00:00
max_con_winning_trades_percent,3.40563809862019
max_con_winning_trades,4
largest_win_dollars,22.22942428093273
largest_win_percent,2.2402442012091526
