,0
risk_reward_ratio,0.6884298297339452
cagr_over_avg_dd,0.7647390374985451
cagr_over_max_dd,0.003776943488010304
max_drawdown_dollars,-896.2499174857647
max_drawdown_percent,-72.77086722142265
avg_drawdown_dollars,-442.2828102634517
avg_drawdown_percent,-0.3594055482872321
min_drawdown_dollars,-0.6101376898399167
min_drawdown_percent,-0.0006023027739283648
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.749401461649555
largest_single_loss_dollars,-96.30599229962442
largest_single_loss_percent,-2.504635356755519
max_position_held,6158.026911777147
