,0
net_profit,-3550.228052098275
adjusted_net_profit,-2750.2136043762293
compounded_annual_return,
avg_monthly_return,
gross_profit,15643.84675053991
adjusted_gross_profit,13409.011500462779
gross_loss,19194.074802638184
adjusted_gross_loss,16159.225104839008
profit_factor,0.8150352080731548
adjusted_profit_factor,0.8298053535034513
max_equity_runup_dollars,1435.0334876415454
max_equity_runup_percent,95.14385810974458
date_of_max_runup,2022-01-18 18:00:00
max_con_winning_trades_percent,71.34382802405106
max_con_winning_trades,8
largest_win_dollars,1407.845262917903
largest_win_percent,30.422450980392156
