,0
net_profit,-1511.230190638064
adjusted_net_profit,-1283.7136330606286
compounded_annual_return,
avg_monthly_return,
gross_profit,3032.125341735619
adjusted_gross_profit,2558.586920598992
gross_loss,4543.355532373683
adjusted_gross_loss,3842.3005536596206
profit_factor,0.667375757879877
adjusted_profit_factor,0.6658997350329744
max_equity_runup_dollars,450.45992553063616
max_equity_runup_percent,53.49219195688449
date_of_max_runup,2022-08-23 17:00:00
max_con_winning_trades_percent,45.47985581297294
max_con_winning_trades,5
largest_win_dollars,294.50336178209466
largest_win_percent,38.994254358792816
