,0
net_profit,-792.1307249657757
adjusted_net_profit,-739.413872666476
compounded_annual_return,-0.40904605928752513
avg_monthly_return,-6.335591275896377
gross_profit,2533.884365789854
adjusted_gross_profit,2189.066378934248
gross_loss,3326.01509075563
adjusted_gross_loss,2928.480251600724
profit_factor,0.7618379041131129
adjusted_profit_factor,0.7475093532687106
max_equity_runup_dollars,437.07897297705983
max_equity_runup_percent,132.670766920251
date_of_max_runup,2022-07-29 19:00:00
max_con_winning_trades_percent,35.70644202050448
max_con_winning_trades,5
largest_win_dollars,310.65296328748207
largest_win_percent,35.672631210023646
