,0
net_profit,-993.182462348181
adjusted_net_profit,-876.254439063329
compounded_annual_return,-0.8118243814511461
avg_monthly_return,-19.497402553770527
gross_profit,170.58537984077304
adjusted_gross_profit,144.26348427678587
gross_loss,1163.767842188954
adjusted_gross_loss,1020.5179233401149
profit_factor,0.14658024878906742
adjusted_profit_factor,0.14136300889710707
max_equity_runup_dollars,23.185642003073383
max_equity_runup_percent,61.886725449121286
date_of_max_runup,2021-02-22 21:00:00
max_con_winning_trades_percent,52.98189817831851
max_con_winning_trades,6
largest_win_dollars,23.185642003073376
largest_win_percent,40.961382510130974
