,0
risk_reward_ratio,1.0134619317004707
cagr_over_avg_dd,1.0423246257095704
cagr_over_max_dd,0.009111942371115048
max_drawdown_dollars,-985.986146420711
max_drawdown_percent,-99.92576699495348
avg_drawdown_dollars,-861.9434601564004
avg_drawdown_percent,-0.8735453502575019
min_drawdown_dollars,-29.245063795546457
min_drawdown_percent,-0.029638706803283954
max_con_losing_trades,28.0
max_con_losing_trades_percent,-7.815715236305373
largest_single_loss_dollars,-40.25827888208883
largest_single_loss_percent,-1.796368502702061
max_position_held,5000.0
