,0
net_profit,-301.2150410770664
adjusted_net_profit,-392.1359286499246
compounded_annual_return,-0.11309621295312788
avg_monthly_return,-1.4822885907490502
gross_profit,6387.9736238204105
adjusted_gross_profit,6019.776945288662
gross_loss,6689.188664897477
adjusted_gross_loss,6411.912873938587
profit_factor,0.9549698691176498
adjusted_profit_factor,0.9388425987128158
max_equity_runup_dollars,313.6189452228665
max_equity_runup_percent,34.30574147713131
date_of_max_runup,2022-09-28 11:00:00
max_con_winning_trades_percent,7.030495895728071
max_con_winning_trades,4
largest_win_dollars,212.6407741874991
largest_win_percent,4.65201451499656
