,0
net_profit,-1626.8502827000357
adjusted_net_profit,-1380.2609899378722
compounded_annual_return,
avg_monthly_return,
gross_profit,5281.475820668797
adjusted_gross_profit,4435.762848138895
gross_loss,6908.326103368832
adjusted_gross_loss,5816.023838076767
profit_factor,0.7645087596680323
adjusted_profit_factor,0.7626796195535721
max_equity_runup_dollars,455.3320120828961
max_equity_runup_percent,45.94614161872299
date_of_max_runup,2022-08-16 21:00:00
max_con_winning_trades_percent,58.56317199435221
max_con_winning_trades,5
largest_win_dollars,455.3320120828961
largest_win_percent,38.99425435879282
