,0
risk_reward_ratio,1.0151177746248934
cagr_over_avg_dd,1.0828584092159204
cagr_over_max_dd,0.00969635037410947
max_drawdown_dollars,-985.0783555616971
max_drawdown_percent,-99.99708850250589
avg_drawdown_dollars,-882.0788387647102
avg_drawdown_percent,-0.8954142095208983
min_drawdown_dollars,-15.490529498899491
min_drawdown_percent,-0.01572471713043455
max_con_losing_trades,30.0
max_con_losing_trades_percent,-13.604073740144347
largest_single_loss_dollars,-27.170645152392343
largest_single_loss_percent,-1.5541787813176617
max_position_held,5000.0
