,0
risk_reward_ratio,1.0152848243770753
cagr_over_avg_dd,1.0582894961687426
cagr_over_max_dd,0.009196005734528188
max_drawdown_dollars,-984.4053514624242
max_drawdown_percent,-99.9447354480436
avg_drawdown_dollars,-855.3989517916626
avg_drawdown_percent,-0.8684696991167755
min_drawdown_dollars,-21.868183253171082
min_drawdown_percent,-0.02220233551880435
max_con_losing_trades,28.0
max_con_losing_trades_percent,-11.688866915465079
largest_single_loss_dollars,-27.713473174205188
largest_single_loss_percent,-1.535303160718222
max_position_held,5000.0
