,0
risk_reward_ratio,0.6427843224885077
cagr_over_avg_dd,0.7585325669890969
cagr_over_max_dd,0.0033343860241868122
max_drawdown_dollars,-818.5618166660846
max_drawdown_percent,-66.3628629110605
avg_drawdown_dollars,-359.4315670293768
avg_drawdown_percent,-0.29172037199932926
min_drawdown_dollars,-0.6962671172091177
min_drawdown_percent,-0.0006858794900556076
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.579158519420487
largest_single_loss_dollars,-95.4945639464883
largest_single_loss_percent,-2.565490376404118
max_position_held,6167.318442568708
