,0
risk_reward_ratio,1.0169832453153693
cagr_over_avg_dd,1.0703460858623088
cagr_over_max_dd,0.009259799366883736
max_drawdown_dollars,-982.8805546054062
max_drawdown_percent,-99.95776715416314
avg_drawdown_dollars,-850.3115821575751
avg_drawdown_percent,-0.8647566252027207
min_drawdown_dollars,-17.47307156517013
min_drawdown_percent,-0.017769903075155358
max_con_losing_trades,35.0
max_con_losing_trades_percent,-7.94323010504541
largest_single_loss_dollars,-20.545416924533157
largest_single_loss_percent,-1.6665256797583154
max_position_held,5000.0
