,0
risk_reward_ratio,0.5330453342461269
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-3760.251737648371
max_drawdown_percent,-136.445322301091
avg_drawdown_dollars,-926.5593344835733
avg_drawdown_percent,-0.4034214770086016
min_drawdown_dollars,-23.40370746919939
min_drawdown_percent,-0.021518278745384256
max_con_losing_trades,6.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-3543.811017404732
largest_single_loss_percent,-65.87446557971015
max_position_held,10787.919318607102
