,0
net_profit,-248.9915600451268
adjusted_net_profit,-334.9360635278208
compounded_annual_return,-0.09143055596782679
avg_monthly_return,-1.1859876818510031
gross_profit,6196.149934987709
adjusted_gross_profit,5824.529557321769
gross_loss,6445.141495032835
adjusted_gross_loss,6159.46562084959
profit_factor,0.9613675572154591
adjusted_profit_factor,0.9456225451776087
max_equity_runup_dollars,159.256269668384
max_equity_runup_percent,15.290591749417166
date_of_max_runup,2022-03-25 03:00:00
max_con_winning_trades_percent,4.871427443185904
max_con_winning_trades,4
largest_win_dollars,138.75973547049736
largest_win_percent,3.238952196154532
