,0
risk_reward_ratio,0.6050573296653122
cagr_over_avg_dd,0.6937154588002361
cagr_over_max_dd,0.0027133648996529054
max_drawdown_dollars,-552.6710997257027
max_drawdown_percent,-46.96307653423344
avg_drawdown_dollars,-210.7026389543059
avg_drawdown_percent,-0.18368909302970637
min_drawdown_dollars,-3.5506351941462526
min_drawdown_percent,-0.0030171426088788644
max_con_losing_trades,15.0
max_con_losing_trades_percent,-6.168426487074813
largest_single_loss_dollars,-85.67086493430624
largest_single_loss_percent,-2.4138749570801283
max_position_held,5884.102368408894
