,0
net_profit,-1038.932669904994
adjusted_net_profit,-815.0806980696732
compounded_annual_return,
avg_monthly_return,
gross_profit,476.9117333277193
adjusted_gross_profit,333.11743536716676
gross_loss,1515.8444032327134
adjusted_gross_loss,1148.19813343684
profit_factor,0.3146178673158339
adjusted_profit_factor,0.29012190985719877
max_equity_runup_dollars,123.54855180462624
max_equity_runup_percent,30.089109637922697
date_of_max_runup,2021-04-14 19:00:00
max_con_winning_trades_percent,27.931183015308978
max_con_winning_trades,3
largest_win_dollars,123.54855180462623
largest_win_percent,23.56232488822653
