,0
net_profit,-715.8252529820484
adjusted_net_profit,-779.1976334454066
compounded_annual_return,-0.343814950602358
avg_monthly_return,-5.107316487029237
gross_profit,6026.608722423955
adjusted_gross_profit,5685.419189915148
gross_loss,6742.433975406004
adjusted_gross_loss,6464.616823360555
profit_factor,0.8938328123652195
adjusted_profit_factor,0.8794673134176033
max_equity_runup_dollars,172.46244409046517
max_equity_runup_percent,18.495786436202643
date_of_max_runup,2021-06-21 03:00:00
max_con_winning_trades_percent,4.721227754410709
max_con_winning_trades,5
largest_win_dollars,172.46244409046514
largest_win_percent,3.519004081974867
