,0
risk_reward_ratio,0.3641206768125505
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-11973.241856330182
max_drawdown_percent,-139.00494020592632
avg_drawdown_dollars,-1291.9435793667237
avg_drawdown_percent,-0.2711916045726155
min_drawdown_dollars,-2.9695869035840587
min_drawdown_percent,-0.0019967285889244124
max_con_losing_trades,6.0
max_con_losing_trades_percent,-65.87446557971013
largest_single_loss_dollars,-11854.182964086569
largest_single_loss_percent,-65.87446557971013
max_position_held,26103.014170442533
