,0
net_profit,-2043.893900877776
adjusted_net_profit,-1830.3667009914097
compounded_annual_return,
avg_monthly_return,
gross_profit,5914.7507424791365
adjusted_gross_profit,4979.546535558831
gross_loss,7958.644643356913
adjusted_gross_loss,6809.913236550241
profit_factor,0.7431856814233041
adjusted_profit_factor,0.7312202611969495
max_equity_runup_dollars,639.8871490938047
max_equity_runup_percent,34.42942409482235
date_of_max_runup,2022-08-23 18:00:00
max_con_winning_trades_percent,44.34223099998994
max_con_winning_trades,5
largest_win_dollars,519.8437311330575
largest_win_percent,38.99425435879282
