,0
net_profit,-2517.8663083751453
adjusted_net_profit,-2100.1938864593103
compounded_annual_return,
avg_monthly_return,
gross_profit,11342.936873991592
adjusted_gross_profit,9738.803357557512
gross_loss,13860.803182366737
adjusted_gross_loss,11838.997244016822
profit_factor,0.8183462909582113
adjusted_profit_factor,0.8226037355046515
max_equity_runup_dollars,920.1265503191225
max_equity_runup_percent,44.976343141123955
date_of_max_runup,2022-04-27 20:00:00
max_con_winning_trades_percent,68.90412759389822
max_con_winning_trades,7
largest_win_dollars,920.1265503191227
largest_win_percent,30.422450980392156
