,0
risk_reward_ratio,0.2922089969995064
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-13831.293122668965
max_drawdown_percent,-128.1902018080829
avg_drawdown_dollars,-1857.6985200186748
avg_drawdown_percent,-0.29138236726523786
min_drawdown_dollars,-23.580060394072916
min_drawdown_percent,-0.006488243419756956
max_con_losing_trades,6.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-10731.90028113992
largest_single_loss_percent,-65.87446557971015
max_position_held,24351.19098633817
