,0
net_profit,-1082.374435653823
adjusted_net_profit,-877.5030847871511
compounded_annual_return,
avg_monthly_return,
gross_profit,906.2887408335171
adjusted_gross_profit,654.9294696449832
gross_loss,1988.66317648734
adjusted_gross_loss,1532.4325544321343
profit_factor,0.4557276222282816
adjusted_profit_factor,0.4273789849679075
max_equity_runup_dollars,313.1206008223811
max_equity_runup_percent,32.80070787400439
date_of_max_runup,2021-02-19 18:00:00
max_con_winning_trades_percent,16.58177970210932
max_con_winning_trades,2
largest_win_dollars,283.41304193494057
largest_win_percent,15.962444562981029
