,0
net_profit,-430.62035922319956
adjusted_net_profit,-557.8659795134972
compounded_annual_return,-0.17187993373953148
avg_monthly_return,-2.3193785574355417
gross_profit,8878.704831411289
adjusted_gross_profit,8359.117931869187
gross_loss,9309.325190634489
adjusted_gross_loss,8916.983911382684
profit_factor,0.9537431177443002
adjusted_profit_factor,0.9374378169729148
max_equity_runup_dollars,231.02357064401895
max_equity_runup_percent,17.718560831671624
date_of_max_runup,2021-06-21 03:00:00
max_con_winning_trades_percent,7.22660522966432
max_con_winning_trades,5
largest_win_dollars,231.02357064401883
largest_win_percent,3.5969717396365724
