,0
net_profit,-42.80435785176269
adjusted_net_profit,-160.54799050512793
compounded_annual_return,-0.014542603883856864
avg_monthly_return,-0.18211511741890263
gross_profit,7594.857769503416
adjusted_gross_profit,7159.977478686577
gross_loss,7637.662127355179
adjusted_gross_loss,7320.525469191705
profit_factor,0.9943956203956111
adjusted_profit_factor,0.9780687887528305
max_equity_runup_dollars,237.21373154644573
max_equity_runup_percent,18.870727632285806
date_of_max_runup,2022-09-26 09:00:00
max_con_winning_trades_percent,6.58947835203868
max_con_winning_trades,4
largest_win_dollars,237.21373154644579
largest_win_percent,4.65201451499656
