,0
net_profit,-620.2018184622902
adjusted_net_profit,-714.9269267471245
compounded_annual_return,-0.27688382717812776
avg_monthly_return,-3.9535383607862684
gross_profit,6454.3002860136985
adjusted_gross_profit,6044.451808003146
gross_loss,7074.502104475989
adjusted_gross_loss,6759.37873475027
profit_factor,0.9123327961030794
adjusted_profit_factor,0.8942318584588769
max_equity_runup_dollars,164.1590150984498
max_equity_runup_percent,14.805674985480932
date_of_max_runup,2021-03-02 09:00:00
max_con_winning_trades_percent,3.852008626014072
max_con_winning_trades,5
largest_win_dollars,149.1969749008547
largest_win_percent,3.4757420715423737
