,0
risk_reward_ratio,4.617933764266246
cagr_over_avg_dd,0.9403929047516612
cagr_over_max_dd,0.007916692415233245
max_drawdown_dollars,-214.23215989650762
max_drawdown_percent,-98.68187024466418
avg_drawdown_dollars,-180.35122413004592
avg_drawdown_percent,-0.8307527733774984
min_drawdown_dollars,-6.678844791508396
min_drawdown_percent,-0.03076479719096681
max_con_losing_trades,7.0
max_con_losing_trades_percent,-24.913233308194343
largest_single_loss_dollars,-812.4936299392846
largest_single_loss_percent,-22.099549331983017
max_position_held,5000.0
