,0
net_profit,-837.0983478749322
adjusted_net_profit,-815.6984917158752
compounded_annual_return,-0.4553675804490763
avg_monthly_return,-7.282105239751175
gross_profit,3048.653530083967
adjusted_gross_profit,2572.533839595775
gross_loss,3885.751877958899
adjusted_gross_loss,3388.2323313116503
profit_factor,0.7845723622696563
adjusted_profit_factor,0.7592554429701394
max_equity_runup_dollars,315.9718385359563
max_equity_runup_percent,34.42942409482236
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,52.71497402004292
max_con_winning_trades,3
largest_win_dollars,315.97183853595624
largest_win_percent,39.40137003274627
