,0
net_profit,-829.273354938
adjusted_net_profit,-856.557904907881
compounded_annual_return,-0.44674342462270766
avg_monthly_return,-7.100675862075306
gross_profit,3154.8410892982224
adjusted_gross_profit,2936.0922178865803
gross_loss,3984.1144442362224
adjusted_gross_loss,3792.6501227944614
profit_factor,0.7918550366599781
adjusted_profit_factor,0.7741531970587466
max_equity_runup_dollars,150.79418299893405
max_equity_runup_percent,18.317258240601106
date_of_max_runup,2021-11-26 13:00:00
max_con_winning_trades_percent,4.484976347771426
max_con_winning_trades,5
largest_win_dollars,150.794182998934
largest_win_percent,4.484976347771426
