,0
net_profit,-999.6181999949303
adjusted_net_profit,-976.9802751938498
compounded_annual_return,-0.9283220747406608
avg_monthly_return,-27.959536712469315
gross_profit,347.58477158120274
adjusted_gross_profit,322.9451404090998
gross_loss,1347.202971576133
adjusted_gross_loss,1299.9254156029497
profit_factor,0.2580047542313189
adjusted_profit_factor,0.24843359206059282
max_equity_runup_dollars,22.576539977524078
max_equity_runup_percent,18.03191542875679
date_of_max_runup,2021-03-16 14:00:00
max_con_winning_trades_percent,6.203920566643403
max_con_winning_trades,4
largest_win_dollars,22.57653997752407
largest_win_percent,4.3997405875894975
