,0
net_profit,-874.9309669919135
adjusted_net_profit,-895.670840785489
compounded_annual_return,-0.501495106594005
avg_monthly_return,-8.297486119473959
gross_profit,2797.873695277895
adjusted_gross_profit,2609.6683436927583
gross_loss,3672.8046622698084
adjusted_gross_loss,3505.3391844782473
profit_factor,0.7617812414637912
adjusted_profit_factor,0.7444838306228545
max_equity_runup_dollars,126.06153400423341
max_equity_runup_percent,17.31969851610696
date_of_max_runup,2021-01-08 04:00:00
max_con_winning_trades_percent,5.215101929753065
max_con_winning_trades,4
largest_win_dollars,97.34849560553671
largest_win_percent,4.18955862648404
