,0
risk_reward_ratio,0.5011063743264219
cagr_over_avg_dd,0.6120429785274429
cagr_over_max_dd,0.002392374485277996
max_drawdown_dollars,-601.0999989412511
max_drawdown_percent,-47.273624446795594
avg_drawdown_dollars,-203.75425599515268
avg_drawdown_percent,-0.1847847568241596
min_drawdown_dollars,-0.07331095344011374
min_drawdown_percent,-7.086307314752016e-05
max_con_losing_trades,19.0
max_con_losing_trades_percent,-6.507757519477186
largest_single_loss_dollars,-93.53027832423881
largest_single_loss_percent,-2.4485525032216144
max_position_held,6357.667790183518
