,0
risk_reward_ratio,0.733873801785799
cagr_over_avg_dd,0.8458053769004182
cagr_over_max_dd,0.004131854243231356
max_drawdown_dollars,-922.208425587166
max_drawdown_percent,-76.21528850047996
avg_drawdown_dollars,-450.21471657105343
avg_drawdown_percent,-0.3723202426825981
min_drawdown_dollars,-0.12929403576436016
min_drawdown_percent,-0.0001308990228827689
max_con_losing_trades,15.0
max_con_losing_trades_percent,-5.4508894231992455
largest_single_loss_dollars,-92.58607456582547
largest_single_loss_percent,-2.5046353567555184
max_position_held,6050.0225330863805
