,0
net_profit,-1219.6520835366532
adjusted_net_profit,-1040.8563133316234
compounded_annual_return,
avg_monthly_return,
gross_profit,2467.0123467324283
adjusted_gross_profit,2076.943445160852
gross_loss,3686.6644302690815
adjusted_gross_loss,3117.7997584924756
profit_factor,0.6691719285534123
adjusted_profit_factor,0.6661567791528408
max_equity_runup_dollars,179.77317750565282
max_equity_runup_percent,33.64757855850295
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,45.47985581297294
max_con_winning_trades,5
largest_win_dollars,179.7731775056528
largest_win_percent,38.994254358792816
