,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,15:00:00,1.73314,2021-01-05,19:00:00,1.72846,5000.0,closed,-20.271380269337143,-0.4054276053867429,979.7286197306629,0,1.72791,1.73444,5.7698743321370465,1.0
1,short,2021-01-05,19:00:00,1.72846,2021-01-06,08:00:00,1.72616,4898.643098653315,closed,-0.12949608348630204,-0.0026435092509985423,979.5991236471766,100000,1.72846,1.7239,5.6682169082921385,0.979728619730663
2,long,2021-01-06,08:00:00,1.72616,2021-01-06,16:00:00,1.72281,4897.995618235884,closed,-16.16027562962681,-0.32993650646521555,963.4388480175498,0,1.72163,1.73125,5.675019254571864,0.9795991236471768
3,short,2021-01-06,16:00:00,1.72281,2021-01-06,20:00:00,1.72604,4817.194240087749,closed,-15.587179060611652,-0.32357381255043016,947.8516689569382,100000,1.72604,1.71979,5.592252471355227,0.9634388480175498
4,long,2021-01-06,20:00:00,1.72604,2021-01-07,06:00:00,1.72368,4739.258344784692,closed,-12.919281290090206,-0.27260133021250477,934.932387666848,0,1.72077,1.72758,5.491481477584172,0.9478516689569384
5,short,2021-01-07,06:00:00,1.72368,2021-01-07,10:00:00,1.7269,4674.66193833424,closed,-15.091698909355756,-0.3228404344193818,919.8406887574922,100000,1.72803,1.72005,5.424048475742876,0.9349323876668482
6,long,2021-01-07,10:00:00,1.7269,2021-01-07,18:00:00,1.72376,4599.203443787463,closed,-14.609055872652455,-0.3176431756326447,905.2316328848398,0,1.72273,1.7302,5.326542873110733,0.9198406887574926
7,short,2021-01-07,18:00:00,1.72376,2021-01-08,08:00:00,1.72115,4526.158164424201,closed,0.6964742196113117,0.015387756996333653,905.9281071044511,100000,1.72436,1.71898,5.251494598348031,0.9052316328848401
8,long,2021-01-08,08:00:00,1.72115,2021-01-08,22:00:00,1.72254,4529.640535522258,closed,-2.51129703292066,-0.05544141998082664,903.4168100715304,0,1.72104,1.72704,5.26350467480726,0.9059281071044516
9,short,2021-01-08,22:00:00,1.72254,2021-01-11,11:00:00,1.72278,4517.084050357655,closed,-6.777456468251443,-0.15004052155537853,896.639353603279,100000,1.72569,1.71991,5.244678266232023,0.903416810071531
10,long,2021-01-11,11:00:00,1.72278,2021-01-12,08:00:00,1.72876,4483.196768016398,closed,9.46052937177413,0.2110219528901018,906.0998829750531,0,1.72158,1.72961,5.204607399687015,0.8966393536032796
11,short,2021-01-12,08:00:00,1.72876,2021-01-12,11:00:00,1.73307,4530.4994148752685,closed,-17.44249088453866,-0.3850015039681642,888.6573920905145,100000,1.73307,1.72701,5.241328368165933,0.9060998829750537
12,long,2021-01-12,11:00:00,1.73307,2021-01-13,12:00:00,1.74117,4443.286960452577,closed,14.750670770511514,0.3319765502836005,903.408062861026,0,1.73155,1.74354,5.127648577902308,0.8886573920905154
13,short,2021-01-13,12:00:00,1.74117,2021-01-14,10:00:00,1.73122,4517.0403143051335,closed,19.720925286970626,0.43658953462327776,923.1289881479967,100000,1.74164,1.72881,5.188511534548761,0.9034080628610267
14,long,2021-01-14,10:00:00,1.73122,2021-01-14,11:00:00,1.72959,4615.644940739987,closed,-10.601154389244478,-0.22967872367463527,912.5278337587522,0,1.72871,1.7319,5.332245400053127,0.9231289881479974
15,short,2021-01-14,11:00:00,1.72959,2021-01-14,13:00:00,1.73054,4562.639168793765,closed,-8.694594998775685,-0.19056065310275883,903.8332387599766,100000,1.73137,1.72945,5.275977738994519,0.912527833758753
16,long,2021-01-14,13:00:00,1.73054,2021-01-14,20:00:00,1.72849,4519.166193799885,closed,-11.4800828977618,-0.25403099610525526,892.3531558622147,0,1.72771,1.73201,5.222839337778826,0.9038332387599771
17,short,2021-01-14,20:00:00,1.72849,2021-01-14,22:00:00,1.73045,4461.765779311077,closed,-11.114334472544229,-0.24910170148510907,881.2388213896705,100000,1.73178,1.72826,5.1626168266071275,0.8923531558622153
18,long,2021-01-14,22:00:00,1.73045,2021-01-15,18:00:00,1.72834,4406.1941069483555,closed,-11.346411336953823,-0.257510474154125,869.8924100527167,0,1.72824,1.734,5.092541370104141,0.8812388213896711
19,short,2021-01-15,18:00:00,1.72834,2021-01-18,18:00:00,1.73311,4349.462050263587,closed,-17.90696733760414,-0.41170533575569274,851.9854427151126,100000,1.73502,1.72757,5.0331092843579235,0.8698924100527174
20,long,2021-01-18,18:00:00,1.73311,2021-01-19,02:00:00,1.73153,4259.9272135755655,closed,-9.651507356846452,-0.22656507665410247,842.3339353582662,0,1.73142,1.73501,4.915934030241088,0.8519854427151131
21,short,2021-01-19,02:00:00,1.73153,2021-01-19,10:00:00,1.73374,4211.669676791333,closed,-11.082485327070627,-0.2631375719739217,831.2514500311956,100000,1.73374,1.73037,4.864679996062826,0.8423339353582666
22,long,2021-01-19,10:00:00,1.73374,2021-01-20,04:00:00,1.73527,4156.257250155979,closed,-1.9579722429835305,-0.04710902442119169,829.2934777882122,0,1.7318,1.73802,4.794556565754934,0.8312514500311958
23,short,2021-01-20,04:00:00,1.73527,2021-01-20,11:00:00,1.73834,4146.467388941062,closed,-12.94417454063768,-0.3121735522425851,816.3493032475744,100000,1.73914,1.73365,4.779045784161615,0.8292934777882125
24,long,2021-01-20,11:00:00,1.73834,2021-01-20,16:00:00,1.73183,4081.7465162378744,closed,-20.7984373028244,-0.5095474993384503,795.5508659447501,0,1.73183,1.74173,4.696142890617342,0.8163493032475749
25,short,2021-01-20,16:00:00,1.73183,2021-01-21,05:00:00,1.72598,3977.7543297237526,closed,8.047322955063137,0.20230819422229146,803.5981888998132,100000,1.73183,1.72022,4.5937006862379715,0.7955508659447506
26,long,2021-01-21,05:00:00,1.72598,2021-01-22,09:00:00,1.73351,4017.9909444990676,closed,12.069951865608344,0.3003976871110926,815.6681407654215,0,1.72598,1.73801,4.6558951372542765,0.8035981888998136
27,short,2021-01-22,09:00:00,1.73351,2021-01-22,18:00:00,1.73962,4078.3407038271093,closed,-19.895652166261204,-0.48783693200499784,795.7724885991603,100000,1.74071,1.7324,4.705298156719153,0.8156681407654219
28,long,2021-01-22,18:00:00,1.73962,2021-01-25,03:00:00,1.74082,3978.862442995803,closed,-2.625534134473711,-0.06598705464411252,793.1469544646866,0,1.7392,1.74355,4.57440411468689,0.7957724885991606
29,short,2021-01-25,03:00:00,1.74082,2021-01-25,18:00:00,1.74234,3965.734772323435,closed,-8.812003814208001,-0.22220355924219426,784.3349506504786,100000,1.74429,1.73762,4.556168670308745,0.7931469544646871
30,long,2021-01-25,18:00:00,1.74234,2021-01-26,02:00:00,1.74221,3921.674753252396,closed,-5.578558365384378,-0.14224938875305415,778.7563922850942,0,1.74078,1.74335,4.501618229797165,0.7843349506504792
31,short,2021-01-26,02:00:00,1.74221,2021-01-26,16:00:00,1.74445,3893.781961425475,closed,-10.255016726254071,-0.2633690542471929,768.5013755588401,100000,1.74469,1.73838,4.469934119796666,0.7787563922850951
32,long,2021-01-26,16:00:00,1.74445,2021-01-27,13:00:00,1.74689,3842.5068777942056,closed,0.200688355433415,0.00522284960875907,768.7020639142735,0,1.74319,1.75003,4.405407868146643,0.7685013755588411
33,short,2021-01-27,13:00:00,1.74689,2021-01-27,16:00:00,1.75002,3843.5103195713737,closed,-12.05573670227192,-0.31366474134031647,756.6463272120016,100000,1.7528,1.7457,4.400403367780883,0.7687020639142748
34,long,2021-01-27,16:00:00,1.75002,2021-01-28,04:00:00,1.75246,3783.2316360600134,closed,0.19455532754988392,0.005142569799202157,756.8408825395514,0,1.74911,1.75416,4.323643885281326,0.7566463272120028
35,short,2021-01-28,04:00:00,1.75246,2021-01-28,07:00:00,1.75457,3784.2044126977635,closed,-9.631839533685955,-0.2545274642502572,747.2090430058655,100000,1.75465,1.75243,4.318734136810842,0.7568408825395527
36,long,2021-01-28,07:00:00,1.75457,2021-01-28,15:00:00,1.75576,3736.0452150293327,closed,-2.4719601923892873,-0.06616515727500047,744.7370828134763,0,1.75255,1.75766,4.258644813292525,0.7472090430058665
37,short,2021-01-28,15:00:00,1.75576,2021-01-28,18:00:00,1.75864,3723.685414067386,closed,-11.09443454752894,-0.2979423155784386,733.6426482659473,100000,1.75871,1.75563,4.241679288817818,0.7447370828134772
38,long,2021-01-28,18:00:00,1.75864,2021-01-28,20:00:00,1.75722,3668.2132413297404,closed,-7.867160187584756,-0.21446845289541785,725.7754880783625,0,1.75709,1.75915,4.171647683812196,0.7336426482659482
39,short,2021-01-28,20:00:00,1.75722,2021-01-28,22:00:00,1.75927,3628.877440391816,closed,-9.08952825300617,-0.250477686345471,716.6859598253563,100000,1.75938,1.75712,4.130248278976811,0.7257754880783632
40,long,2021-01-28,22:00:00,1.75927,2021-01-29,09:00:00,1.7617,3583.429799126784,closed,0.15917437635105103,0.004441956038592939,716.8451342017074,0,1.75854,1.76426,4.073769005470206,0.7166859598253569
41,short,2021-01-29,09:00:00,1.7617,2021-02-01,03:00:00,1.75476,3584.2256710085394,closed,9.333716717862771,0.26041096667990843,726.1788509195702,100000,1.76191,1.74823,4.069053381402667,0.7168451342017079
42,long,2021-02-01,03:00:00,1.75476,2021-02-01,16:00:00,1.75247,3630.894254597854,closed,-9.602912052169454,-0.2644778773165632,716.5759388674007,0,1.75068,1.75748,4.138337156759732,0.7261788509195708
43,short,2021-02-01,16:00:00,1.75247,2021-02-01,21:00:00,1.75597,3582.879694337007,closed,-11.961184017096274,-0.33384274766472805,704.6147548503045,100000,1.75657,1.75119,4.088948392083182,0.7165759388674015
44,long,2021-02-01,21:00:00,1.75597,2021-02-02,07:00:00,1.75542,3523.073774251525,closed,-5.820783097328574,-0.16521888187156106,698.793971752976,0,1.75493,1.75748,4.012681052924053,0.704614754850305
45,short,2021-02-02,07:00:00,1.75542,2021-02-03,06:00:00,1.74663,3493.969858764881,closed,12.815951981360126,0.3668020188900704,711.6099237343361,100000,1.75551,1.74595,3.9807793676326817,0.6987939717529762
