,0
risk_reward_ratio,2.3259943984757174
cagr_over_avg_dd,5.742771538927161
cagr_over_max_dd,0.020362990797764654
max_drawdown_dollars,-6244.600674022914
max_drawdown_percent,-73.91512983030061
avg_drawdown_dollars,-1255.9542994003782
avg_drawdown_percent,-0.26209176150357066
min_drawdown_dollars,-18.125736507595093
min_drawdown_percent,-0.010332518927001932
max_con_losing_trades,6.0
max_con_losing_trades_percent,-59.65778627179794
largest_single_loss_dollars,-3687.291636237324
largest_single_loss_percent,-22.008818152289923
max_position_held,45397.9859181912
