,0
net_profit,-541.6600340410018
adjusted_net_profit,-548.8455816992159
compounded_annual_return,-0.22990462617156426
avg_monthly_return,-3.198336177369299
gross_profit,3300.547452317157
adjusted_gross_profit,2855.5017246360308
gross_loss,3842.207486358159
adjusted_gross_loss,3404.3473063352467
profit_factor,0.8590237419597516
adjusted_profit_factor,0.838780966713398
max_equity_runup_dollars,500.0141699065571
max_equity_runup_percent,57.68458091143685
date_of_max_runup,2022-04-21 20:00:00
max_con_winning_trades_percent,36.653968281783925
max_con_winning_trades,4
largest_win_dollars,500.0141699065571
largest_win_percent,36.653968281783925
