,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-12,17:00:00,539.51,2021-01-19,21:00:00,520.32,3469.8463098374364,closed,120.51554249872501,3.4732242219791924,1120.515542498725,100000,546.04,514.49,0.12862954569284857,2.7758770478699493
1,long,2021-01-19,21:00:00,520.32,2021-02-09,21:00:00,574.48,2853.7965288599967,closed,294.65835283011023,10.325135301353006,1415.1738953288352,0,511.85,583.0,0.10969390101706628,2.2830372230879976
2,short,2021-02-09,21:00:00,574.48,2021-02-10,18:00:00,588.5,6897.827148532359,closed,-174.09766076734667,-2.523949310680961,1241.0762345614885,100000,592.73,569.38,0.2401415940862122,5.518261718825888
3,long,2021-02-10,18:00:00,588.5,2021-02-22,18:00:00,591.49,2245.4553178364067,closed,9.535840153503429,0.42467289719626317,1250.6120747149919,0,583.76,614.64,0.07631114079308095,1.7963642542691254
4,short,2021-02-22,18:00:00,591.49,2021-02-24,19:00:00,569.9,5164.917011366976,closed,184.21826662283905,3.566722683392793,1434.830341337831,100000,594.43,537.0,0.17464089034022473,4.131933609093581
5,long,2021-02-24,19:00:00,569.9,2021-02-25,19:00:00,536.72,2039.6647376392873,closed,-120.4541028896451,-5.905583435690463,1314.3762384481859,0,535.6,580.0,0.07157974162622521,1.6317317901114299
6,short,2021-02-25,19:00:00,536.72,2021-02-26,19:00:00,549.51,3330.8593839945893,closed,-82.16295235473362,-2.4667193322402676,1232.2132860934523,100000,552.83,528.87,0.12411907080021573,2.6646875071956715
7,long,2021-02-26,19:00:00,549.51,2021-03-08,20:00:00,469.05,1604.4896134021023,closed,-236.27353561640305,-14.725775327109602,995.9397504770493,0,467.6,554.24,0.058397103361252846,1.283591690721682
8,short,2021-03-08,20:00:00,469.05,2021-03-15,16:00:00,523.37,2313.273160125465,closed,-269.84606362183825,-11.665118857264682,726.093686855211,100000,524.49,464.39,0.098636527454449,1.850618528100372
9,long,2021-03-15,16:00:00,523.37,2021-03-23,20:00:00,525.22,1307.7358812145847,closed,3.5264017427473826,0.2696570303991483,729.6200885979583,0,505.69,540.36,0.04997366609528955,1.0461887049716678
10,short,2021-03-23,20:00:00,525.22,2021-03-26,18:00:00,503.25,3195.268894787655,closed,130.9804975771159,4.0992010966832995,860.6005861750742,100000,527.0,491.51,0.12167354231703495,2.556215115830124
11,long,2021-03-26,18:00:00,503.25,2021-04-14,19:00:00,622.25,1571.983564995981,closed,370.39587477387863,23.562324888226527,1230.996460948953,0,498.0,628.0,0.06247326636844435,1.2575868519967848
12,short,2021-04-14,19:00:00,622.25,2021-04-15,19:00:00,643.5,5418.442355962233,closed,-189.5501318057287,-3.4982402571313784,1041.4463291432244,100000,643.5,609.52,0.1741564437432618,4.334753884769786
13,long,2021-04-15,19:00:00,643.5,2021-04-22,20:00:00,595.59,2062.1610454590937,closed,-155.2462772572753,-7.528329448329445,886.200051885949,0,594.65,648.38,0.06409202938489802,1.649728836367275
14,short,2021-04-22,20:00:00,595.59,2021-04-23,18:00:00,606.3,4076.1519753949797,closed,-76.69585281822766,-1.8815749089138374,809.5041990677214,100000,607.8,591.92,0.13687778422723615,3.260921580315984
15,long,2021-04-23,18:00:00,606.3,2021-04-28,17:00:00,612.8,1847.241277537401,closed,18.265112269809695,0.9887778327560613,827.7693113375311,0,605.18,626.34,0.060934892876048204,1.477793022029921
16,short,2021-04-28,17:00:00,612.8,2021-05-28,17:00:00,639.99,4138.8465566876575,closed,-187.08721106955278,-4.52027415143604,640.6821002679783,100000,643.08,538.61,0.1350798484558635,3.311077245350126
17,long,2021-05-28,17:00:00,639.99,2021-06-01,19:00:00,645.32,1622.9591874685175,closed,12.16733256011424,0.7497004640697574,652.8494328280925,0,636.69,650.98,0.050718267081314314,1.298367349974814
18,short,2021-06-01,19:00:00,645.32,2021-06-01,21:00:00,654.72,3264.247164140466,closed,-50.2609487853679,-1.5397409037376768,602.5884840427246,100000,655.5,642.97,0.10116677506168927,2.6113977313123726
19,long,2021-06-01,21:00:00,654.72,2021-06-07,17:00:00,699.12,1604.1622655916628,closed,107.4543310913603,6.6984701857282465,710.042815134085,0,650.07,712.39,0.04900300175927611,1.2833298124733303
20,short,2021-06-07,17:00:00,699.12,2021-06-22,18:00:00,753.26,3297.341351516135,closed,-258.079009936279,-7.826881794255633,451.963805197806,100000,774.64,687.89,0.094328337095667,2.6378730812129083
21,long,2021-06-22,18:00:00,753.26,2021-06-24,21:00:00,769.5,864.4363587211981,closed,17.922419182223372,2.073306959084514,469.8862243800294,0,748.26,775.8,0.022951872095191516,0.6915490869769585
22,short,2021-06-24,21:00:00,769.5,2021-07-02,18:00:00,816.6,2349.4311219001484,closed,-145.74594446078854,-6.20345679012346,324.1402799192408,100000,818.4,756.54,0.06106383682651458,1.8795448975201188
23,long,2021-07-02,18:00:00,816.6,2021-07-02,19:00:00,814.27,965.2835561375988,closed,-3.550106292526288,-0.3677785941709577,320.59017362671455,0,813.42,817.18,0.02364152721375456,0.7722268449100791
24,short,2021-07-02,19:00:00,814.27,2021-07-19,17:00:00,759.71,1602.950868133575,closed,106.08367311246761,6.618023996954321,426.6738467391822,100000,833.18,719.88,0.039371482877511764,1.2823606945068602
25,long,2021-07-19,17:00:00,759.71,2021-07-20,15:32:00,184.63,745.1260576249553,liquidated,-564.3482070348301,-75.73862184254517,-137.67436029564794,0,184.63,761.3,0.009808032770727716,0.29805042304998214
