,0
net_profit,-976.1473602083566
adjusted_net_profit,-869.8245455527556
compounded_annual_return,-0.7137813127572682
avg_monthly_return,-14.99233119886226
gross_profit,452.40547236350005
adjusted_gross_profit,384.20278123017147
gross_loss,1428.5528325718567
adjusted_gross_loss,1254.027326782927
profit_factor,0.3166879530447775
adjusted_profit_factor,0.3063751267811704
max_equity_runup_dollars,121.97657067529292
max_equity_runup_percent,61.365717703089295
date_of_max_runup,2021-02-22 21:00:00
max_con_winning_trades_percent,42.68757626818581
max_con_winning_trades,4
largest_win_dollars,121.97657067529296
largest_win_percent,41.10142961769445
