,0
net_profit,-1095.077991557403
adjusted_net_profit,-817.7774987967716
compounded_annual_return,
avg_monthly_return,
gross_profit,717.8242406437961
adjusted_gross_profit,510.60623136052897
gross_loss,1812.9022322011992
adjusted_gross_loss,1328.3837301573005
profit_factor,0.39595308996460576
adjusted_profit_factor,0.3843815757213961
max_equity_runup_dollars,206.5372838045006
max_equity_runup_percent,30.682788890429475
date_of_max_runup,2021-04-14 18:00:00
max_con_winning_trades_percent,29.03230501151083
max_con_winning_trades,3
largest_win_dollars,206.53728380450056
largest_win_percent,24.265518397318225
