,0
net_profit,-982.390813333262
adjusted_net_profit,-859.8269863447707
compounded_annual_return,-0.741438370205531
avg_monthly_return,-15.490447102687241
gross_profit,165.85493345244117
adjusted_gross_profit,141.40095762627297
gross_loss,1148.2457467857032
adjusted_gross_loss,1001.2279439710437
profit_factor,0.14444201854587374
adjusted_profit_factor,0.14122753812229036
max_equity_runup_dollars,29.587366980705667
max_equity_runup_percent,61.36571770308929
date_of_max_runup,2021-01-28 19:00:00
max_con_winning_trades_percent,42.64502301545234
max_con_winning_trades,5
largest_win_dollars,29.587366980705674
largest_win_percent,41.10142961769446
