,0
net_profit,-2913.6070795914675
adjusted_net_profit,-2158.763496155185
compounded_annual_return,
avg_monthly_return,
gross_profit,10669.784535577313
adjusted_gross_profit,9023.401038364012
gross_loss,13583.39161516878
adjusted_gross_loss,11182.164534519197
profit_factor,0.78550223963669
adjusted_profit_factor,0.8069458297191827
max_equity_runup_dollars,1332.3654530010986
max_equity_runup_percent,57.06401831908535
date_of_max_runup,2022-08-16 20:00:00
max_con_winning_trades_percent,64.54857072048073
max_con_winning_trades,8
largest_win_dollars,1332.365453001098
largest_win_percent,38.718738170347
