,0
net_profit,24216.900948025308
adjusted_net_profit,21538.647530202787
compounded_annual_return,1.9469572129271602
avg_monthly_return,14.394151503247159
gross_profit,61057.21353638011
adjusted_gross_profit,53541.59008714359
gross_loss,36840.312588354805
adjusted_gross_loss,32002.9425569408
profit_factor,1.6573478683153262
adjusted_profit_factor,1.6730208477511228
max_equity_runup_dollars,13606.560855073722
max_equity_runup_percent,241.91549325017294
date_of_max_runup,2022-08-26 21:00:00
max_con_winning_trades_percent,108.96086197311877
max_con_winning_trades,8
largest_win_dollars,13606.560855073722
largest_win_percent,68.56453620314076
