,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,20:00:00,1.72619,2021-01-06,09:00:00,1.72843,5000.0,closed,-13.281382698312527,-0.26562765396625054,986.7186173016875,100000,1.72843,1.7239,5.793105046373807,1.0
1,long,2021-01-06,09:00:00,1.72843,2021-01-06,17:00:00,1.72053,4933.593086508437,closed,-29.245063795546464,-0.5927741360656791,957.473553506141,0,1.71979,1.73125,5.708756601665601,0.9867186173016875
2,short,2021-01-06,17:00:00,1.72053,2021-01-06,20:00:00,1.72604,4787.367767530704,closed,-21.854018184611785,-0.45649340610161554,935.6195353215293,100000,1.72604,1.72053,5.5649919124115295,0.9574735535061409
3,long,2021-01-06,20:00:00,1.72604,2021-01-07,08:00:00,1.72278,4678.097676607645,closed,-15.191832473003391,-0.32474380663252533,920.4277028485259,0,1.72077,1.72758,5.420613284289639,0.935619535321529
4,short,2021-01-07,08:00:00,1.72278,2021-01-07,10:00:00,1.7269,4602.138514242626,closed,-17.269054751668133,-0.3752397868561351,903.1586480968577,100000,1.72803,1.72005,5.342688578045515,0.9204277028485253
5,long,2021-01-07,10:00:00,1.7269,2021-01-07,19:00:00,1.72272,4515.793240484286,closed,-17.06367878602795,-0.3778666975505281,886.0949693108298,0,1.72272,1.7302,5.229941792210649,0.9031586480968572
6,short,2021-01-07,19:00:00,1.72272,2021-01-08,09:00:00,1.72313,4430.474846554145,closed,-7.0841099573504325,-0.15989504968886536,879.0108593534794,100000,1.7241,1.71898,5.1435809029373845,0.8860949693108291
7,long,2021-01-08,09:00:00,1.72313,2021-01-12,09:00:00,1.72739,4395.054296767394,closed,4.885396185207294,0.11115667419172846,883.8962555386867,0,1.71991,1.72961,5.101245172177832,0.8790108593534788
8,short,2021-01-12,09:00:00,1.72739,2021-01-12,11:00:00,1.73307,4419.4812776934305,closed,-20.53297157303278,-0.4646013928528086,863.3632839656539,100000,1.73307,1.72701,5.116946697264001,0.8838962555386861
9,long,2021-01-12,11:00:00,1.73307,2021-01-13,03:00:00,1.73832,4316.816419828267,closed,7.231897360117832,0.16752848990519578,870.5951813257717,0,1.73155,1.74,4.981698857897565,0.8633632839656533
10,short,2021-01-13,03:00:00,1.73832,2021-01-13,05:00:00,1.73974,4352.975906628855,closed,-9.434713180699067,-0.21674168162363533,861.1604681450726,100000,1.73996,1.73832,5.008256139984416,0.8705951813257711
11,long,2021-01-13,05:00:00,1.73974,2021-01-13,06:00:00,1.73983,4305.80234072536,closed,-5.588351008562472,-0.1297865198248058,855.5721171365102,0,1.73941,1.74027,4.949937738656765,0.8611604681450721
12,short,2021-01-13,06:00:00,1.73983,2021-01-13,10:00:00,1.74238,4277.860585682549,closed,-12.043024721618455,-0.2815198036589812,843.5290924148917,100000,1.74238,1.73864,4.917561584387611,0.8555721171365098
13,long,2021-01-13,10:00:00,1.74238,2021-01-13,13:00:00,1.74016,4217.645462074456,closed,-11.058559022714064,-0.26219745405710065,832.4705333921777,0,1.7395,1.74354,4.841246412463936,0.8435290924148913
14,short,2021-01-13,13:00:00,1.74016,2021-01-14,16:00:00,1.73108,4162.3526669608855,closed,16.102441705759958,0.3868591393894802,848.5729750979376,100000,1.74164,1.7287,4.7838735138847985,0.8324705333921771
15,long,2021-01-14,16:00:00,1.73108,2021-01-14,19:00:00,1.72899,4242.864875489686,closed,-10.873134139661389,-0.25626868775561645,837.6998409582762,0,1.72791,1.73163,4.901985899542119,0.8485729750979372
16,short,2021-01-14,19:00:00,1.72899,2021-01-14,22:00:00,1.73045,4188.499204791378,closed,-9.219591724993602,-0.22011683121359965,828.4802492332826,100000,1.73178,1.72771,4.845024210425021,0.8376998409582758
