,0
net_profit,-1239.7286424040774
adjusted_net_profit,-846.899329475943
compounded_annual_return,
avg_monthly_return,
gross_profit,1407.1863795555034
adjusted_gross_profit,1065.8935514473949
gross_loss,2646.915021959581
adjusted_gross_loss,1912.7928809233379
profit_factor,0.5316326243498842
adjusted_profit_factor,0.5572446249030736
max_equity_runup_dollars,198.66728574855483
max_equity_runup_percent,29.58457693016595
date_of_max_runup,2021-06-01 18:00:00
max_con_winning_trades_percent,24.18578512073188
max_con_winning_trades,4
largest_win_dollars,198.66728574855486
largest_win_percent,14.39169777809353
