,0
net_profit,-999.6720817275207
adjusted_net_profit,-970.6095998465626
compounded_annual_return,-0.9318821450236383
avg_monthly_return,-28.41474647434599
gross_profit,309.97827318912806
adjusted_gross_profit,286.6127817043412
gross_loss,1309.6503549166487
adjusted_gross_loss,1257.2223815509037
profit_factor,0.23668780909760934
adjusted_profit_factor,0.22797301886304078
max_equity_runup_dollars,26.616630031390287
max_equity_runup_percent,8.70079347250867
date_of_max_runup,2021-03-05 14:00:00
max_con_winning_trades_percent,2.528673709453196
max_con_winning_trades,4
largest_win_dollars,26.61663003139032
largest_win_percent,1.9059954195524371
