,0
risk_reward_ratio,0.41800761839537626
cagr_over_avg_dd,0.3970134441916916
cagr_over_max_dd,0.0019054237427495692
max_drawdown_dollars,-682.3515715469614
max_drawdown_percent,-55.81575992496266
avg_drawdown_dollars,-325.46470741838175
avg_drawdown_percent,-0.26788179528067335
min_drawdown_dollars,-0.7400639680408858
min_drawdown_percent,-0.0006795599143529785
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.899527167835467
largest_single_loss_dollars,-93.22786717488204
largest_single_loss_percent,-1.809621953366693
max_position_held,6112.53499427668
