,0
net_profit,-1037.4012076021072
adjusted_net_profit,-811.0225655206347
compounded_annual_return,
avg_monthly_return,
gross_profit,574.7703701294404
adjusted_gross_profit,421.15652719418233
gross_loss,1612.1715777315476
adjusted_gross_loss,1232.179092714817
profit_factor,0.3565193544338423
adjusted_profit_factor,0.34179814418556875
max_equity_runup_dollars,140.05457896742405
max_equity_runup_percent,24.862942484804822
date_of_max_runup,2021-01-28 19:00:00
max_con_winning_trades_percent,15.488063293500726
max_con_winning_trades,3
largest_win_dollars,130.8786975968808
largest_win_percent,11.11920516641828
