,0
risk_reward_ratio,1.0152830201888503
cagr_over_avg_dd,1.0850433854678967
cagr_over_max_dd,0.009320507513410497
max_drawdown_dollars,-984.6220457137349
max_drawdown_percent,-99.9667359883578
avg_drawdown_dollars,-845.7889608706347
avg_drawdown_percent,-0.8587128647107724
min_drawdown_dollars,-21.868183253171082
min_drawdown_percent,-0.02220233551880435
max_con_losing_trades,28.0
max_con_losing_trades_percent,-12.172268885746073
largest_single_loss_dollars,-32.15652559225301
largest_single_loss_percent,-1.535303160718222
max_position_held,5000.0
