,0
net_profit,-437.96658858518185
adjusted_net_profit,-540.5683032694378
compounded_annual_return,-0.17547324746609072
avg_monthly_return,-2.3722181036991685
gross_profit,7373.351779152625
adjusted_gross_profit,6931.127526740637
gross_loss,7811.3183677378065
adjusted_gross_loss,7471.695830010075
profit_factor,0.9439317964053207
adjusted_profit_factor,0.9276511898278508
max_equity_runup_dollars,184.9663041233964
max_equity_runup_percent,17.51861261476487
date_of_max_runup,2021-06-21 03:00:00
max_con_winning_trades_percent,6.959333015041016
max_con_winning_trades,5
largest_win_dollars,184.9663041233964
largest_win_percent,3.4790564059551268
