,0
risk_reward_ratio,0.16818574098377956
cagr_over_avg_dd,0.18426576535886546
cagr_over_max_dd,0.0007369399132647472
max_drawdown_dollars,-432.7793730299885
max_drawdown_percent,-33.90887494073582
avg_drawdown_dollars,-156.18496426788366
avg_drawdown_percent,-0.13561283784355846
min_drawdown_dollars,-0.9509298896668952
min_drawdown_percent,-0.0007634353912477909
max_con_losing_trades,15.0
max_con_losing_trades_percent,-6.168426487074813
largest_single_loss_dollars,-115.78196874666135
largest_single_loss_percent,-2.4138749570801283
max_position_held,6381.505930031253
