,0
net_profit,-1083.9002210564831
adjusted_net_profit,-881.2993531358329
compounded_annual_return,
avg_monthly_return,
gross_profit,998.1875634428737
adjusted_gross_profit,710.035634215134
gross_loss,2082.087784499357
adjusted_gross_loss,1591.334987350967
profit_factor,0.4794166561439629
adjusted_profit_factor,0.44618866540294105
max_equity_runup_dollars,362.34169914964343
max_equity_runup_percent,36.31561890362199
date_of_max_runup,2021-02-19 18:00:00
max_con_winning_trades_percent,17.930304323348448
max_con_winning_trades,2
largest_win_dollars,330.46974898386463
largest_win_percent,17.31096918422016
