,0
risk_reward_ratio,0.08351149738893457
cagr_over_avg_dd,0.11081894993030283
cagr_over_max_dd,0.00040836175934303245
max_drawdown_dollars,-512.5564645597451
max_drawdown_percent,-35.61206100016033
avg_drawdown_dollars,-161.16547095706002
avg_drawdown_percent,-0.1312284938000506
min_drawdown_dollars,-0.4260545937047482
min_drawdown_percent,-0.00036024439557602594
max_con_losing_trades,21.0
max_con_losing_trades_percent,-6.7372960367200605
largest_single_loss_dollars,-129.28424759604442
largest_single_loss_percent,-2.4485525032216144
max_position_held,7196.388669521812
