,0
risk_reward_ratio,0.47897662384896106
cagr_over_avg_dd,0.45045114986801343
cagr_over_max_dd,0.0029245829860028607
max_drawdown_dollars,-1185.016038933616
max_drawdown_percent,-83.69739243784232
avg_drawdown_dollars,-767.1307083003561
avg_drawdown_percent,-0.5434106894126945
min_drawdown_dollars,-8.47920115920715
min_drawdown_percent,-0.006319425395495126
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.774981390756516
largest_single_loss_dollars,-91.46866705143958
largest_single_loss_percent,-1.7370579066278165
max_position_held,7079.169400729343
