,0
risk_reward_ratio,0.5513511775036432
cagr_over_avg_dd,0.6215282241963052
cagr_over_max_dd,0.0032706673196697686
max_drawdown_dollars,-1021.2334020610183
max_drawdown_percent,-74.03254703384437
avg_drawdown_dollars,-522.6693549006383
avg_drawdown_percent,-0.38958139429406347
min_drawdown_dollars,-0.6769111627816073
min_drawdown_percent,-0.0005817451391076922
max_con_losing_trades,12.0
max_con_losing_trades_percent,-5.640023531162214
largest_single_loss_dollars,-89.09259837340439
largest_single_loss_percent,-2.0609372156015886
max_position_held,6897.1921335771
