,0
net_profit,-999.5067087482519
adjusted_net_profit,-974.781877353417
compounded_annual_return,-0.9219011352390238
avg_monthly_return,-27.186376769178537
gross_profit,306.29305600495326
adjusted_gross_profit,283.58910415878205
gross_loss,1305.7997647532052
adjusted_gross_loss,1258.370981512199
profit_factor,0.23456357113285461
adjusted_profit_factor,0.22536208187031595
max_equity_runup_dollars,23.26212596045366
max_equity_runup_percent,17.79714617487793
date_of_max_runup,2021-03-16 14:00:00
max_con_winning_trades_percent,6.060115264635096
max_con_winning_trades,5
largest_win_dollars,23.262125960453666
largest_win_percent,4.330055550807628
