,0
risk_reward_ratio,4.827823743901943
cagr_over_avg_dd,0.9212867301274814
cagr_over_max_dd,0.007036707388218756
max_drawdown_dollars,-199.0629638788844
max_drawdown_percent,-94.17408334864923
avg_drawdown_dollars,-152.04254906107715
avg_drawdown_percent,-0.719293403896605
min_drawdown_dollars,-9.642270364588
min_drawdown_percent,-0.045616319343934064
max_con_losing_trades,5.0
max_con_losing_trades_percent,-24.81666038473921
largest_single_loss_dollars,-812.4936299392846
largest_single_loss_percent,-22.09954933198302
max_position_held,5000.0
