,0
net_profit,-590.3858178817709
adjusted_net_profit,-651.0931641522611
compounded_annual_return,-0.2583500653073669
avg_monthly_return,-3.6506126013046014
gross_profit,4436.804817468729
adjusted_gross_profit,4128.425565202029
gross_loss,5027.1906353505
adjusted_gross_loss,4779.51872935429
profit_factor,0.8825614820074137
adjusted_profit_factor,0.8637743251944064
max_equity_runup_dollars,177.29563734828707
max_equity_runup_percent,18.208467499549087
date_of_max_runup,2021-11-29 11:00:00
max_con_winning_trades_percent,4.13837431770652
max_con_winning_trades,5
largest_win_dollars,176.06610467333024
largest_win_percent,3.689673330527853
