,0
net_profit,590.5920095035749
adjusted_net_profit,465.97379940074643
compounded_annual_return,0.1681388268508286
avg_monthly_return,1.9525947249915845
gross_profit,4088.817299709383
adjusted_gross_profit,3551.929285469421
gross_loss,3498.225290205808
adjusted_gross_loss,3085.9554860686744
profit_factor,1.1688261791363441
adjusted_profit_factor,1.1509982245383485
max_equity_runup_dollars,544.8489896074876
max_equity_runup_percent,132.67076692025103
date_of_max_runup,2022-07-29 19:00:00
max_con_winning_trades_percent,35.70644202050448
max_con_winning_trades,5
largest_win_dollars,383.94620632428723
largest_win_percent,35.67263121002366
