,0
risk_reward_ratio,1.0219527405023638
cagr_over_avg_dd,1.0760146499070213
cagr_over_max_dd,0.008991032420886062
max_drawdown_dollars,-977.4507988564142
max_drawdown_percent,-99.88924288920687
avg_drawdown_dollars,-816.7446254656847
avg_drawdown_percent,-0.8346609606033032
min_drawdown_dollars,-15.225020312630363
min_drawdown_percent,-0.015559000553079017
max_con_losing_trades,23.0
max_con_losing_trades_percent,-10.21175659791832
largest_single_loss_dollars,-26.82730361214809
largest_single_loss_percent,-1.4749067443141435
max_position_held,5000.0
