,0
net_profit,-1205.5156217926901
adjusted_net_profit,-883.3280195675472
compounded_annual_return,
avg_monthly_return,
gross_profit,1271.9318997705072
adjusted_gross_profit,931.9938006098123
gross_loss,2477.4475215631974
adjusted_gross_loss,1815.3218201773595
profit_factor,0.5134041745384601
adjusted_profit_factor,0.5134041745384602
max_equity_runup_dollars,189.97574674722853
max_equity_runup_percent,28.669438253202067
date_of_max_runup,2021-06-01 18:00:00
max_con_winning_trades_percent,23.418948195705994
max_con_winning_trades,3
largest_win_dollars,189.97574674722853
largest_win_percent,14.391697778093535
