,0
net_profit,-999.4446151750655
adjusted_net_profit,-970.622647366589
compounded_annual_return,-0.918738097703083
avg_monthly_return,-26.825783042672867
gross_profit,254.85954963105033
adjusted_gross_profit,235.75701876188174
gross_loss,1254.3041648061158
adjusted_gross_loss,1206.3796661284707
profit_factor,0.20318799600768708
adjusted_profit_factor,0.19542522588968714
max_equity_runup_dollars,18.136774176537187
max_equity_runup_percent,17.665160233290013
date_of_max_runup,2021-04-20 04:00:00
max_con_winning_trades_percent,5.367961276417795
max_con_winning_trades,4
largest_win_dollars,18.13677417653717
largest_win_percent,4.291053528092547
