,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,10:00:00,19.95339,2021-01-05,19:00:00,19.93654,5000.0,closed,-5.72350813570978,-0.1144701627141956,994.2764918642902,0,19.90478,20.10114,0.5011679719586497,1.0
1,short,2021-01-05,19:00:00,19.93654,2021-01-06,04:00:00,19.98769,4971.38245932145,closed,-14.24777874014479,-0.28659590881868074,980.0287131241454,100000,19.99379,19.84472,0.49872068667095193,0.9942764918642901
2,long,2021-01-06,04:00:00,19.98769,2021-01-06,07:00:00,19.89959,4900.143565620727,closed,-23.068771097183088,-0.4707774535226469,956.9599420269623,0,19.88509,19.98769,0.49031614615002805,0.9800287131241454
3,short,2021-01-06,07:00:00,19.89959,2021-01-07,05:00:00,19.64165,4784.799710134812,closed,60.58308373786344,1.26615715198153,1017.5430257648258,100000,19.89959,19.60405,0.4808943008509032,0.9569599420269624
4,long,2021-01-07,05:00:00,19.64165,2021-01-08,22:00:00,19.96909,5087.715128824129,closed,83.28016167442783,1.6368872777999957,1100.8231874392536,0,19.62302,20.13807,0.5180537407828903,1.017543025764826
5,short,2021-01-08,22:00:00,19.96909,2021-01-14,15:00:00,19.87712,5504.115937196268,closed,23.697768579614106,0.430546319336534,1124.5209560188678,100000,20.26439,19.74269,0.5512635715694874,1.1008231874392536
6,long,2021-01-14,15:00:00,19.87712,2021-01-14,18:00:00,19.72659,5622.604780094334,closed,-44.27040462064372,-0.7873646886470467,1080.2505513982242,0,19.72659,19.88186,0.5657363622189064,1.124520956018867
7,short,2021-01-14,18:00:00,19.72659,2021-01-15,05:00:00,19.76409,5401.252756991116,closed,-11.895575648190803,-0.2202373446196117,1068.3549757500334,100000,19.76419,19.65259,0.5476113973059831,1.0802505513982232
8,long,2021-01-15,05:00:00,19.76409,2021-01-15,19:00:00,19.74075,5341.774878750161,closed,-7.917168932149471,-0.1482123285210755,1060.437806817884,0,19.71139,19.89414,0.5405535877189551,1.0683549757500324
9,short,2021-01-15,19:00:00,19.74075,2021-01-15,22:00:00,19.79968,5302.189034089415,closed,-17.425691297544876,-0.3286508871243502,1043.012115520339,100000,19.80203,19.73719,0.5371821267266356,1.060437806817883
10,long,2021-01-15,22:00:00,19.79968,2021-01-18,16:00:00,19.82342,5215.060577601689,closed,4.683111587340578,0.08979975433946456,1047.6952271076796,0,19.78229,19.96704,0.5267823093708272,1.0430121155203378
11,short,2021-01-18,16:00:00,19.82342,2021-01-19,10:00:00,19.72049,5238.47613553839,closed,25.623756841197103,0.4891452433535539,1073.3189839488766,100000,19.83797,19.64839,0.5285138624453692,1.047695227107678
12,long,2021-01-19,10:00:00,19.72049,2021-01-19,14:00:00,19.60906,5366.594919744375,closed,-31.941358355517025,-0.5951885475462432,1041.3776255933597,0,19.60156,19.73249,0.5442658797772647,1.073318983948875
13,short,2021-01-19,14:00:00,19.60906,2021-01-19,16:00:00,19.66832,5206.88812796679,closed,-17.30804041918241,-0.332406612045666,1024.0695851741773,100000,19.68834,19.60113,0.5310696308713208,1.041377625593358
14,long,2021-01-19,16:00:00,19.66832,2021-01-20,07:00:00,19.61736,5120.3479258708785,closed,-14.811399980150522,-0.2892654990360127,1009.2581851940267,0,19.61736,19.69941,0.5206695768495609,1.0240695851741757
15,short,2021-01-20,07:00:00,19.61736,2021-01-20,13:00:00,19.62189,5046.290925970125,closed,-2.689009168332431,-0.05328684389744101,1006.5691760256943,100000,19.65169,19.59091,0.5144719703334316,1.009258185194025
16,long,2021-01-20,13:00:00,19.62189,2021-01-20,18:00:00,19.56062,5032.845880128461,closed,-17.234779549018793,-0.3424460029079786,989.3343964766756,0,19.55682,19.66569,0.5129827840364471,1.0065691760256923
17,short,2021-01-20,18:00:00,19.56062,2021-01-20,21:00:00,19.62289,4946.671982383368,closed,-17.242531294519118,-0.34856831736418176,972.0918651821564,100000,19.62879,19.55509,0.5057786493867136,0.9893343964766736
18,long,2021-01-20,21:00:00,19.62289,2021-01-22,22:00:00,19.92969,4860.459325910771,closed,74.52484067317475,1.5332880223045586,1046.6167058553312,0,19.55109,20.00091,0.495386696445913,0.9720918651821543
19,short,2021-01-22,22:00:00,19.92969,2021-01-25,15:00:00,20.03239,5233.083529276646,closed,-28.53845654457123,-0.5453468568753386,1018.07824931076,100000,20.04819,19.85779,0.5251545336908549,1.0466167058553293
20,long,2021-01-25,15:00:00,20.03239,2021-01-26,03:00:00,20.11579,5090.391246553791,closed,19.66631574808465,0.3863419292455919,1037.7445650588447,0,20.02346,20.23259,0.5082160687320675,1.018078249310758
21,short,2021-01-26,03:00:00,20.11579,2021-01-28,14:00:00,20.40789,5188.722825294215,closed,-76.8987166133362,-1.4820355452109901,960.8458484455085,100000,20.43374,19.94069,0.5158855630620737,1.037744565058843
22,long,2021-01-28,14:00:00,20.40789,2021-01-28,15:00:00,20.3443,4804.229242227534,closed,-16.40141300152667,-0.341395303483103,944.4444354439819,0,20.34399,20.45927,0.4708207700284091,0.9608458484455069
23,short,2021-01-28,15:00:00,20.3443,2021-01-29,05:00:00,20.33969,4722.222177219901,closed,-0.3386236462036596,-0.007170853752650334,944.1058117977782,100000,20.38234,20.13049,0.46423048983940474,0.9444444354439803
24,long,2021-01-29,05:00:00,20.33969,2021-01-29,10:00:00,20.23248,4720.529058988882,closed,-26.290066272954526,-0.5569305038572467,917.8157455248237,0,20.23248,20.37037,0.46416922371863895,0.9441058117977764
25,short,2021-01-29,10:00:00,20.23248,2021-01-29,19:00:00,20.38357,4589.07872762411,closed,-35.64129316460418,-0.7766546463903581,882.1744523602194,100000,20.39486,20.08882,0.4536348215961771,0.917815745524822
26,long,2021-01-29,19:00:00,20.38357,2021-02-01,05:00:00,20.35698,4410.872261801089,closed,-7.068864907706742,-0.16026002314608667,875.1055874525127,0,20.34139,20.60089,0.43278702031107297,0.8821744523602179
27,short,2021-02-01,05:00:00,20.35698,2021-02-01,17:00:00,20.47076,4375.527937262555,closed,-25.760851143829324,-0.5887484096363921,849.3447363086834,100000,20.48679,20.27052,0.42987986796298416,0.875105587452511
28,long,2021-02-01,17:00:00,20.47076,2021-02-01,18:00:00,20.36549,4246.723681543408,closed,-23.10284432885678,-0.5440157180290195,826.2418919798266,0,20.33649,20.48005,0.4149063035806593,0.8493447363086817
29,short,2021-02-01,18:00:00,20.36549,2021-02-03,07:00:00,20.11161,4131.209459899123,closed,50.26847955883726,1.2167981325271442,876.5103715386639,100000,20.42775,20.09236,0.40570685604904405,0.8262418919798247
