,0
net_profit,259.0406862056334
adjusted_net_profit,146.63965603110864
compounded_annual_return,0.08018851213350042
avg_monthly_return,0.9644127362722656
gross_profit,6572.182151467114
adjusted_gross_profit,6170.722230640532
gross_loss,6313.14146526148
adjusted_gross_loss,6024.082574609423
profit_factor,1.0410319787115534
adjusted_profit_factor,1.0243422387085417
max_equity_runup_dollars,162.573943020589
max_equity_runup_percent,13.93759997789626
date_of_max_runup,2022-09-26 10:00:00
max_con_winning_trades_percent,4.046700601707478
max_con_winning_trades,4
largest_win_dollars,162.5739430205889
largest_win_percent,3.238952196154532
